ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,Scenario
2024-01-01,618.294655614,345.97719238993596,970.7442506622765,618.294655614,618.294655614,46.2812605361184,46.2812605361184,46.2812605361184,46.2812605361184,46.2812605361184,46.2812605361184,0.0,0.0,0.0,664.5759161501185,Réduction de 20 % des viandes
2024-01-02,617.9215089531899,222.5272756645357,852.8771738311788,617.9215089531899,617.9215089531899,-78.82872499790658,-78.82872499790658,-78.82872499790658,-78.82872499790658,-78.82872499790658,-78.82872499790658,0.0,0.0,0.0,539.0927839552834,Réduction de 20 % des viandes
2024-01-09,615.3094823275192,231.78917717837012,882.7840972109913,615.3094823275192,615.3094823275192,-78.82872499789372,-78.82872499789372,-78.82872499789372,-78.82872499789372,-78.82872499789372,-78.82872499789372,0.0,0.0,0.0,536.4807573296255,Réduction de 20 % des viandes
2024-01-10,614.936335666709,248.31850193205364,869.512284130544,614.936335666709,614.936335666709,-53.36891899729187,-53.36891899729187,-53.36891899729187,-53.36891899729187,-53.36891899729187,-53.36891899729187,0.0,0.0,0.0,561.5674166694172,Réduction de 20 % des viandes
2024-01-11,614.5631890742061,328.5015454851889,925.8755353052824,614.5631890742061,614.5631890742061,16.723290778486746,16.723290778486746,16.723290778486746,16.723290778486746,16.723290778486746,16.723290778486746,0.0,0.0,0.0,631.2864798526929,Réduction de 20 % des viandes
2024-01-18,611.9511629266863,313.4753255145454,946.1650905233053,611.9511629266863,611.9511629266863,16.723290778531986,16.723290778531986,16.723290778531986,16.723290778531986,16.723290778531986,16.723290778531986,0.0,0.0,0.0,628.6744537052183,Réduction de 20 % des viandes
2024-01-19,611.5780163341834,283.4937895354641,883.4060029602465,611.5780163341834,611.5780163341834,-40.082432377517485,-40.082432377517485,-40.082432377517485,-40.082432377517485,-40.082432377517485,-40.082432377517485,0.0,0.0,0.0,571.4955839566659,Réduction de 20 % des viandes
2024-01-28,608.2196959780136,359.2437701615842,984.8950018687539,608.2196959780136,608.2196959780136,59.63562481131528,59.63562481131528,59.63562481131528,59.63562481131528,59.63562481131528,59.63562481131528,0.0,0.0,0.0,667.855320789329,Réduction de 20 % des viandes
2024-01-30,607.4734025655315,196.75403440776725,844.6150906518332,607.4734025655315,607.4734025655315,-78.82872499825908,-78.82872499825908,-78.82872499825908,-78.82872499825908,-78.82872499825908,-78.82872499825908,0.0,0.0,0.0,528.6446775672724,Réduction de 20 % des viandes
2024-02-01,606.7271091821951,301.8137973839797,928.4546946036517,606.7271091821951,606.7271091821951,16.723290778755874,16.723290778755874,16.723290778755874,16.723290778755874,16.723290778755874,16.723290778755874,0.0,0.0,0.0,623.450399960951,Réduction de 20 % des viandes
2024-02-02,606.353962490527,256.3637552166837,881.2907318722749,606.353962490527,606.353962490527,-40.08243237757767,-40.08243237757767,-40.08243237757767,-40.08243237757767,-40.08243237757767,-40.08243237757767,0.0,0.0,0.0,566.2715301129493,Réduction de 20 % des viandes
2024-02-03,605.9808157988589,346.1759782058238,992.2718819145597,605.9808157988589,605.9808157988589,49.639900246714895,49.639900246714895,49.639900246714895,49.639900246714895,49.639900246714895,49.639900246714895,0.0,0.0,0.0,655.6207160455738,Réduction de 20 % des viandes
2024-02-08,604.1150819963093,308.8919825180032,939.9293316135085,604.1150819963093,604.1150819963093,16.723290778631362,16.723290778631362,16.723290778631362,16.723290778631362,16.723290778631362,16.723290778631362,0.0,0.0,0.0,620.8383727749407,Réduction de 20 % des viandes
2024-02-10,603.3687884752895,336.633955053484,972.0007946288601,603.3687884752895,603.3687884752895,49.639900246764846,49.639900246764846,49.639900246764846,49.639900246764846,49.639900246764846,49.639900246764846,0.0,0.0,0.0,653.0086887220543,Réduction de 20 % des viandes
2024-02-16,601.1299079122301,245.44096143097298,861.9649462867377,601.1299079122301,601.1299079122301,-40.08243237749739,-40.08243237749739,-40.08243237749739,-40.08243237749739,-40.08243237749739,-40.08243237749739,0.0,0.0,0.0,561.0474755347327,Réduction de 20 % des viandes
2024-02-17,600.7567612264457,334.5815967923804,956.7020731548988,600.7567612264457,600.7567612264457,49.63990024682449,49.63990024682449,49.63990024682449,49.63990024682449,49.63990024682449,49.63990024682449,0.0,0.0,0.0,650.3966614732702,Réduction de 20 % des viandes
2024-02-22,598.8910277975237,293.903315381676,917.8358100161875,598.8910277975237,598.8910277975237,16.7232907785521,16.7232907785521,16.7232907785521,16.7232907785521,16.7232907785521,16.7232907785521,0.0,0.0,0.0,615.6143185760759,Réduction de 20 % des viandes
2024-02-25,597.7715877401705,334.04624596022035,988.3813824001295,597.7715877401705,597.7715877401705,59.635624811302854,59.635624811302854,59.635624811302854,59.635624811302854,59.635624811302854,59.635624811302854,0.0,0.0,0.0,657.4072125514733,Réduction de 20 % des viandes
2024-02-27,597.0252943969045,204.8788522572115,853.0000585362197,597.0252943969045,597.0252943969045,-78.82872499822722,-78.82872499822722,-78.82872499822722,-78.82872499822722,-78.82872499822722,-78.82872499822722,0.0,0.0,0.0,518.1965693986773,Réduction de 20 % des viandes
